Hmax,ddrain,dperc,dseep,WHP,hflow,pfr,usage,Klevee,AppStdev,alp,Kd,kbulk,PEC.1,PEC.2,PEC.3,PEC.4,PEC.5,PEC.6,PEC.7,PEC.8,PEC.9,PEC10,PEC11,PEC12,PEC13,PEC14,PEC15,PEC16,PEC17,PEC18,PEC19,PEC20,PEC21,PEC22,PEC23,PEC24,PEC25,PEC26,PEC27,PEC28,PEC29,PEC30,PECMAX
7.42082781907963,0.326755248217238,0.946533682241151,0.318307902875682,3.92518041027803,1.4654128335109,0.0531129744955478,0.167168941042502,21.3247513836506,3.98481317015924,0.535422576163378,10.0318309946585,1.61331386797238,0.0664005290222062,0.0881728380265574,0.104125231185073,0.113734434669484,0.116375517357901,0.0461036806224231,0.0355928947201175,0.0282526824261824,0.0224326672344382,0.0178477328127775,0.0141998998867646,0.0112976342100766,0.0089885520153324,0.00715141469709408,0.00568976316569962,0.00452685325253308,0.00360162624931479,0.00286550301415119,0.00227983331853823,0.00181386651301661,0.00144313696106188,0.00114817946824515,0.000913507260135297,0.000726798847566393,0.000578251085542078,0.000460064458068708,0.000366033563741006,0.000291221300483391,0.00023169964248204,0.000184343398773147,0.116375517357901
3.88870735960547,0.298210567661934,0.201157423485862,0.448283109264402,1.86206069374131,2.91607996831927,0.0258495243465062,0.0741846650870284,13.0813302791561,2.08025872546621,1.84168813221581,11.0706148116414,1.58354993683671,0.0343600666675031,0.0772085913779174,0.113227673815382,0.132230607242944,0.127374673042536,0.0692577327621988,0.0336184246214011,0.0207453895422422,0.013827403511904,0.00924163766582434,0.00617671408774642,0.00412825067440674,0.00275914562154475,0.00184409454786413,0.00123251367195276,0.00082375925535365,0.000550565341563822,0.000367974251410699,0.000245938201116343,0.000164374541252405,0.000109860890619305,7.34263055318577e-05,4.90749921438726e-05,3.2799619107471e-05,2.19218580911635e-05,1.46516293555026e-05,9.79252040952984e-06,6.54490047800753e-06,4.37433066002261e-06,2.9236149255368e-06,0.132230607242944
4.95236081211781,0.973167873800266,0.920443963827658,0.376902100703865,0.953915115431882,2.13811011247989,0.0853476969005167,0.102924444272416,10.1669816484652,1.28118684237264,1.94859297671261,22.9320521612841,2.45776638317039,0.459510370846049,1.6268999325977,3.15115444320147,3.49963912758902,2.41985194011745,0.803092226215184,0.516316905904482,0.331955757413772,0.213424398124645,0.137217001656311,0.0882209611881018,0.056719924637666,0.0364669553309783,0.0234457087100664,0.0150739553639231,0.00969150189159931,0.00623095973467358,0.00400607250036133,0.00257562519443729,0.00165594735033103,0.00106465864404248,0.000684501248251122,0.000440086558710603,0.000282944961239836,0.000181913874683762,0.000116957932941587,7.51957930755309e-05,4.83456500464342e-05,3.10828808723349e-05,1.99841243725943e-05,3.49963912758902
4.61902227227064,0.832797051434033,0.81481629493339,0.656420458344556,3.42342914101388,7.55173483514041,0.174695300611225,0.298730515588191,10.0289361447794,1.21622029054724,1.55919882482456,15.0019944004817,1.92591053903008,0.0616457094369765,0.252038234394087,0.532964345147865,0.625881452453425,0.471481443915146,0.242961201554,0.19677571716018,0.158592729073356,0.127812478526728,0.103013412807861,0.0830260342389318,0.0669167458251437,0.0539330935516029,0.0434686197629325,0.0350345359345373,0.0282368916897395,0.0227581736429414,0.0183424745631787,0.0147835401196703,0.0119151348809082,0.0096032775695821,0.00773998288732778,0.00623821759415564,0.00502783524440983,0.00405229969352347,0.00326604433277483,0.00263234370367486,0.00212159807652985,0.00170995086699758,0.00137817431109653,0.625881452453425
6.6282761222464,0.955736273266189,0.291582989959838,0.85388615243868,0.663678524311632,3.77665991891734,0.150277232108652,0.295155551987817,16.5843698720727,2.13509458165988,1.81533577275006,11.0401236555434,1.7842949531711,4.6384484860098,7.71345881375016,9.95501936220047,10.3597940980971,8.77973482955856,1.48863055979968,0.663652384706032,0.359220981386654,0.196442034099348,0.10742843413333,0.0587494898677274,0.0321283893617862,0.0175700828263654,0.00960856789454971,0.0052546466568581,0.00287361361145422,0.0015714958068943,0.000859405405528659,0.000469983850935862,0.000257020515253382,0.000140557053454348,7.68665694171912e-05,4.20360938787448e-05,2.29883186105623e-05,1.2571643647168e-05,6.87506670926814e-06,3.75977426069227e-06,2.05611132757321e-06,1.1244275584648e-06,6.14916767618854e-07,10.3597940980971
1.70895166097116,0.562058868622361,0.338288674731785,0.423966902420856,0.367747188483365,6.66349325593514,0.151667743739774,0.196790133496514,13.5552776658814,3.17280893485248,1.13926030137708,15.8075555145684,2.22008103346073,5.53797429248221,6.76592512766528,7.48074260108347,7.4894286444743,6.79090931712875,0.040214019435617,0.031018400441923,0.0258473097359409,0.0215461962808436,0.0179608082587848,0.0149720456039678,0.012480627059623,0.0104037922353185,0.00867255245738777,0.00722939909072875,0.00602639320659375,0.00502357313861031,0.00418762702894256,0.0034907862689905,0.00290990307674308,0.00242568156958156,0.00202203679017156,0.00168556039344949,0.00140507524579933,0.00117126414101257,0.000976360299651515,0.000813889370771267,0.000678454365761173,0.000565556380204507,0.000471445148460828,7.4894286444743
5.98748550371919,0.238013791773049,0.184568078580406,0.866887282086676,6.826318893997,5.93254809707403,0.0988960932849487,0.0663536269377219,12.5327378166327,1.56420889604837,0.650849362702163,10.1514529044377,2.27859055458021,0.0226987574400527,0.0539877149620996,0.0841875715996405,0.0890210317688558,0.065487078044148,0.0128640317058057,0.00724365165488002,0.00535934521509922,0.0041953097309192,0.00331475871635642,0.0026190274051992,0.00206932242621385,0.00163499446211641,0.00129182714945119,0.00102068687247965,0.000806455950468982,0.000637189737207846,0.000503450636041457,0.000397781897808382,0.000314291862789548,0.00024832546568845,0.000196204688094891,0.000155023487114783,0.000122485766219775,9.67773542298617e-05,7.64648544951777e-05,6.04157245204127e-05,4.77351299944647e-05,3.77160524626553e-05,2.97998688498899e-05,0.0890210317688558
9.31643929827772,0.913750353372516,0.876831937310751,0.89608212686046,5.51779818483675,9.48778537323792,0.0496317175769154,0.275864866559161,13.4797388222581,1.48186475315876,0.535603781398366,12.7467964444319,2.41425953697416,0.0223874420809011,0.058501102505623,0.0970164784008263,0.10603907619798,0.0809212204924843,0.0266293113026558,0.0206873841360319,0.0161461388160293,0.0126378020326988,0.00989177936638985,0.00774243011404786,0.00606010525008248,0.00474332672056586,0.00371266627386177,0.00290595433818792,0.00227452994498463,0.00178030549298231,0.00139346929915415,0.00109068735413076,0.0008536958117289,0.000668199311382145,0.000523008680137944,0.000409366000293826,0.000320416330666697,0.000250794215650978,0.000196300040241722,0.000153646708712598,0.000120261366575043,9.41302056625142e-05,7.36769909607506e-05,0.10603907619798
1.48648872887529,0.132095463125035,0.699426913120551,0.740524235200416,4.29751027981425,2.45455963221937,0.119644906140547,0.190180347118527,19.47565452168,1.86554235031642,1.09638505568034,13.6370435808655,1.89095859717793,6.17758773307914,11.0007332276206,14.69483957351,14.7429491585985,11.1283103761701,0.169118626967771,0.135558608786379,0.108772798404446,0.0873070497777548,0.0700774555101282,0.0562480324701711,0.045147774469468,0.0362380949169532,0.0290866944969395,0.0233465859255886,0.0187392580631061,0.0150411625012295,0.0120728669527109,0.0096903491632337,0.00777800892473982,0.00624305913174634,0.00501102373365889,0.00402212414289119,0.00322837876663078,0.00259127493099718,0.00207990023891242,0.00166944269482169,0.00133998682203586,0.00107554736008615,0.000863293656896773,14.7429491585985
2.7980372406845,0.961980602185382,0.768066693644971,0.631049727096083,0.533311369596515,4.98245915021235,0.0160799841721496,0.114149713432067,12.2802768409206,4.4489388181828,0.731606527390502,12.1737129486425,2.05587566623879,0.107224990703967,0.120602480543915,0.128498506604358,0.129983457701243,0.125009954274652,0.0072000954811258,0.00566148444790013,0.0044734629235994,0.00354433052393603,0.00280817771732093,0.00222492288425192,0.00176280931592555,0.00139667613035438,0.0011065883277781,0.000876751381770979,0.000694651268354447,0.000550373109936554,0.00043606133601223,0.00034549196777926,0.000273733738678987,0.000216879599756854,0.000171833991007795,0.000136144296184491,0.000107867304221117,8.54634064446161e-05,6.77127688863533e-05,5.36489154949318e-05,4.25061060287551e-05,3.36776434911771e-05,2.66828410570414e-05,0.129983457701243
7.84281063230662,0.497342367925961,0.140749873518106,0.211997590450989,3.39459091339074,8.00489819963742,0.130631381777432,0.0737472480227007,19.3907713601389,4.60143339865655,1.28146839801502,12.166027665744,2.24667752180544,0.00870899372221183,0.0106373513003531,0.0115690791376572,0.0178150644864334,0.0205148763623075,0.012829869661662,0.0126518751274694,0.0124756460068223,0.0058772612613278,0.00318262179951602,0.00173116510118421,0.000941756762176158,0.000512317838012289,0.000278702081638266,0.000151614573131848,8.2478676337326e-05,4.48685895414489e-05,2.44086158609528e-05,1.32783431424275e-05,7.22344919567061e-06,3.92957296875378e-06,2.13769672887128e-06,1.16291193495889e-06,6.32626766102436e-07,3.44150415107797e-07,1.8721861700403e-07,1.01847358066619e-07,5.54051969140175e-08,3.01405545066091e-08,1.6396530940154e-08,0.0205148763623075
8.3564184908499,0.144599097408541,0.369729908275744,0.633862384279398,5.36494944696175,8.76138286734233,0.189004190465026,0.286698232766474,10.7767687960039,1.58880634256266,1.88289636618094,15.2315282184755,2.11694915679778,0.104310148284067,0.246199298425024,0.388015300838234,0.42682642478798,0.344328805753693,0.121216849131983,0.094604555055018,0.0776852006236064,0.0635853560853908,0.052060296372275,0.0426241925063596,0.0348984142123855,0.028572959226325,0.023394014237457,0.0191537704515432,0.0156820851174408,0.0128396544300676,0.0105124238676786,0.0086070116743133,0.00704696185144653,0.0057696763075096,0.0047239030656311,0.00386767974217824,0.00316664977672605,0.0025926838510136,0.00212275118035252,0.001737995387261,0.00142297787611541,0.00116505834869092,0.000953887603340817,0.42682642478798
6.80882480150228,0.632560372925596,0.528819441042002,0.942394410177506,5.622885381334,4.93460816268809,0.0753061902429722,0.0784184716936434,23.1941652801097,3.93199883316457,0.965613088141919,11.6765078453017,1.9044461231895,0.0323894980762126,0.0420657521891607,0.0490701627617489,0.0529927158160452,0.0535915592699252,0.0187411630091183,0.0144226373571437,0.011333841835831,0.00891359109844431,0.00701205737613249,0.00551617727404494,0.00433941282657797,0.00341368718660873,0.00268544632044294,0.00211256086037123,0.00166188888409293,0.0013073586256759,0.00102846020121389,0.000809059094197676,0.000636462759697765,0.000500686349597054,0.000393875080439682,0.000309849827374326,0.000243749656405685,0.000191750615133059,0.000150844513777192,0.000118664898784841,9.33501514308783e-05,7.34357915558463e-05,5.7769756114796e-05,0.0535915592699252
2.87902105415659,0.400555257093674,0.629576106786588,0.741476061477093,6.63726445927797,2.9746967488667,0.167529346584333,0.180260381647036,17.5373682764568,3.15260638560914,0.747267013781603,10.9951038387007,1.92587625851834,2.46493030943223,3.05700913281617,3.41701869320722,3.45411118252932,3.16392377435991,0.166754690695284,0.128446567750837,0.100924044088851,0.0794824606944866,0.0626068851691794,0.0493143020259747,0.0388439766287279,0.0305966922037831,0.024100456623195,0.0189834902929371,0.0149529492049208,0.0117781654729808,0.00927744620862319,0.00730767523612571,0.00575612255310616,0.00453399279193259,0.0035713434603996,0.00281308213256022,0.00221581350891434,0.00174535590321325,0.00137478502438367,0.00108289309921794,0.000852975151412502,0.000671872975692085,0.000529222093653792,3.45411118252932
