Time,Hpw,dDL,Drain,Perc,Seep,Cpw,Csdl,ACsdl,TPMdiss,PmassPW,PmassDL,CMCdeg,CMpwdeg,CMsdldeg,CRFloss,CPERCloss,CSEEPloss,MBE,Fdiss,khyd,kbiow,kphot,kbulk
0,5,0,0,0.0629166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.0416666666666667,5,0.101478494623656,0,0.0629166666666667,0,0.730210921946835,1.20563673750131,0.122346201184609,101.225368435944,91.2763652433544,3.37063784263598,-6.5783653499538,-6.57625640059717,-0.00210894935662484,0,0,0,-1.22536843594422,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.0833333333333333,5,0.202956989247312,0,0.0629166666666667,0,0.657188809974313,1.16782864936332,0.237018986631534,101.227716588065,82.1486012467892,6.52987308169877,-12.5492422595775,-12.5378325443394,-0.0114097152380833,0,0,0,-1.22771658806543,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.125,5,0.304435483870968,0,0.0629166666666667,0,0.583507688909613,1.23985710470902,0.377456497602948,101.230103188959,72.9384611137016,10.3989265089612,-17.8927155662958,-17.8668406144281,-0.0258749518677028,0,0,0,-1.2301031889586,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.166666666666667,5,0.405913978494624,0,0.0629166666666667,0,0.511995196054378,1.30704383956124,0.530547364983192,101.232637014466,63.9993995067973,14.6165799052869,-22.6166576023814,-22.5703271632821,-0.0463304390992634,0,0,0,-1.23263701446564,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.208333333333333,5,0.50739247311828,0,0.0629166666666667,0,0.444821572569465,1.35083207001687,0.685402024773344,101.23529106537,55.6026965711831,18.8828257825056,-26.7497687116811,-26.6767450335479,-0.0730236781331723,0,0,0,-1.23529106536987,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.25,5,0.608870967741935,0,0.0629166666666667,0,0.383478619549018,1.36917788860329,0.833652666044743,101.238015775487,47.9348274436273,22.9671309495327,-30.3360573823268,-30.2302567372111,-0.10580064511574,0,0,0,-1.23801577548677,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.291666666666667,5,0.710349462365591,0,0.0629166666666667,0,0.328826243715969,1.36474214611539,0.969443849760733,101.240761484401,41.1032804644961,26.7081780609082,-33.4293029589969,-33.2850761138609,-0.14422684513596,0,0,0,-1.24076148440117,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.333333333333333,5,0.811827956989247,0,0.0629166666666667,0,0.28118015808136,1.34168244747046,1.08921532025827,101.243485166701,35.14751976017,30.0078820731155,-36.0880833334152,-35.9003939392008,-0.187689394214469,0,0,0,-1.24348516670076,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.375,5,0.913306451612903,0,0.0629166666666667,0,0.240423054746502,1.30443324783549,1.19134730094652,101.246152449033,30.0528818433128,32.8216181410767,-38.3716524646437,-38.1361694325008,-0.235483032142867,0,0,0,-1.24615244903312,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.416666666666667,5,1,0,0.0629166666666667,0,0.206327566265766,1.27036609942335,1.27036609942335,101.328875325657,25.7909457832207,34.9985860391134,-40.3368462629918,-40.0504781576011,-0.286368105390704,0,0.202497240331294,0,-1.32887532565723,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.458333333333333,5,1,0,0.0629166666666667,0,0.179307949037394,1.30552807429771,1.30552807429771,100.824262273513,22.4134936296742,35.9672984469018,-42.0383896127348,-41.7013909257087,-0.336998687026131,0,0.405080584202065,0,-0.824262273512904,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.5,5,1,0,0.0629166666666667,0,0.159094166275097,1.33518460942161,1.33518460942161,100.823995876543,19.8867707843872,36.7843359895654,-43.5401274687833,-43.1508793172225,-0.38924815156081,0,0.612761633807073,0,-0.823995876542958,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.541666666666667,5,1,0,0.0629166666666667,0,0.143813438731689,1.3478041371661,1.3478041371661,100.823805884668,17.9766798414611,37.1320039789262,-44.8913545446745,-44.4490407185783,-0.442313826096168,0,0.82376751960642,0,-0.823805884668163,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.583333333333333,5,1,0,0.0629166666666667,0,0.132114788860929,1.34830330850312,1.34830330850312,100.823671081782,16.5143486076161,37.1457561492609,-46.1277611884773,-45.6321363191279,-0.495624869349334,0,1.03580513642728,0,-0.82367108178154,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.625,5,1,0,0.0629166666666667,0,0.123020986327072,1.34023286303225,1.34023286303225,100.823576127853,15.377623290884,36.9234153765386,-47.2752901563464,-46.7265138705499,-0.54877628579654,0,1.24724730408449,0,-0.823576127853448,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.666666666666667,5,1,0,0.0629166666666667,0,0.115825065143023,1.32615595077631,1.32615595077631,100.823509931817,14.4781331428778,36.5355964438874,-48.3528326707149,-47.7513498432109,-0.60148282750404,0,1.45694767433714,0,-0.823509931817243,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.708333333333333,5,1,0,0.0629166666666667,0,0.110015495009422,1.3079216944999,1.3079216944999,100.823464475003,13.7519368761778,36.0332426834724,-49.3741780095383,-48.72063234505,-0.653545664488246,0,1.66410690581459,0,-0.823464475003057,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.75,5,1,0,0.0629166666666667,0,0.10522207251901,1.28686300047009,1.28686300047009,100.823433960363,13.1527590648762,35.4530756629509,-50.3494233220648,-49.6445950341509,-0.704828287913879,0,1.86817591047109,0,-0.823433960363072,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.791666666666667,5,1,0,0.0629166666666667,0,0.101176794905655,1.26393959329284,1.26393959329284,100.823414197277,12.6470993632068,34.8215357952176,-51.285993132726,-50.5307540432532,-0.755239089472764,0,2.0687859061264,0,-0.82341419727687,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.833333333333333,5,1,0,0.0629166666666667,0,0.0976855676797006,1.23984144231139,1.23984144231139,100.823402156704,12.2106959599626,34.1576317356789,-52.1893766089071,-51.3846578406816,-0.804718768225502,0,2.26569785215569,0,-0.823402156704287,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.875,5,1,0,0.0629166666666667,0,0.094607746253421,1.21506354717918,1.21506354717918,100.823395649517,11.8259682816776,33.4750007247863,-53.0636607422451,-52.2104295141455,-0.853231228099594,0,2.45876590080834,0,-0.823395649517406,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.916666666666667,5,1,0,0.0629166666666667,0,0.0918413423306416,1.18996001329019,1.18996001329019,100.823393093902,11.4801677913302,32.7833983661446,-53.9119159535198,-53.0111589541191,-0.900756999400735,0,2.64791098290775,0,-0.823393093902378,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
0.958333333333333,5,1,0,0.0629166666666667,0,0.0893123264925222,1.1647831517451,1.1647831517451,100.823393347169,11.1640408115653,32.0897758305774,-54.7364749836182,-53.7891864982591,-0.947288485359101,0,2.83310172140792,0,-0.823393347168822,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1,5,1,0,0.0629166666666667,0,0.086966892747409,1.13971175059958,1.13971175059958,100.823395584131,10.8708615934261,31.3990587290183,-55.5391346182714,-54.5463080899904,-0.992826528281065,0,3.01434064341523,0,-0.823395584131104,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1.04166666666667,5,1,0,0.0625,0,0.0847722604246796,1.11488403844545,1.11488403844545,100.823399242292,10.5965325530849,30.715055259172,-56.321330490601,-55.283952327765,-1.03737816283597,0,3.19048093943438,0,-0.823399242292362,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
